date,open,high,low,close
2018-11-28,1.329180,1.335890,1.324110,1.327490
2018-11-29,1.327480,1.331190,1.325240,1.328140
2018-11-30,1.328350,1.333240,1.327040,1.328950
2018-12-03,1.323500,1.326700,1.315920,1.319590
2018-12-04,1.319600,1.326560,1.316300,1.326120
2018-12-05,1.326130,1.339840,1.325160,1.335360
2018-12-06,1.335490,1.344380,1.335270,1.338140
2018-12-07,1.338080,1.339960,1.325280,1.331660
2018-12-10,1.331870,1.341570,1.329180,1.339610
2018-12-11,1.339930,1.342310,1.337730,1.338910
2018-12-12,1.338870,1.339620,1.332170,1.334990
2018-12-13,1.334990,1.338310,1.333740,1.335330
2018-12-14,1.335310,1.340040,1.334470,1.338420
2018-12-17,1.337840,1.342000,1.337150,1.340560
2018-12-18,1.340760,1.349600,1.338970,1.346590
2018-12-19,1.346610,1.350630,1.341440,1.348330
2018-12-20,1.348320,1.352960,1.344540,1.350780
2018-12-21,1.350800,1.359990,1.349210,1.359900
2018-12-24,1.359950,1.361020,1.356390,1.360900
2018-12-26,1.361030,1.361750,1.356600,1.357180
2018-12-27,1.357170,1.365990,1.356510,1.361780
2018-12-28,1.361800,1.365990,1.359400,1.363750
2018-12-31,1.363700,1.366390,1.360810,1.364660
2019-01-02,1.364700,1.366140,1.356830,1.357680
2019-01-03,1.357670,1.365340,1.346820,1.348780
2019-01-04,1.348660,1.349540,1.337170,1.337190
2019-01-07,1.337840,1.338880,1.327760,1.329770
2019-01-08,1.329850,1.332200,1.326650,1.327220
2019-01-09,1.327220,1.327770,1.317990,1.320800
2019-01-10,1.320790,1.325890,1.320080,1.323440
2019-01-11,1.323620,1.327770,1.318250,1.326300
2019-01-14,1.325060,1.329650,1.324490,1.328450
2019-01-15,1.328450,1.329340,1.322520,1.326490
2019-01-16,1.326530,1.328320,1.323420,1.325340
2019-01-17,1.325390,1.331800,1.324520,1.327680
2019-01-18,1.327670,1.328310,1.323060,1.326360
2019-01-21,1.325910,1.331750,1.325060,1.329460
2019-01-22,1.329450,1.335650,1.329130,1.335430
2019-01-23,1.335320,1.336980,1.330410,1.334160
2019-01-24,1.334330,1.337420,1.332840,1.335060
2019-01-25,1.335450,1.336110,1.321440,1.321780
2019-01-28,1.321710,1.328510,1.320210,1.326120
2019-01-29,1.326100,1.328390,1.324070,1.326800
2019-01-30,1.326860,1.328020,1.311760,1.314740
2019-01-31,1.315070,1.316430,1.311940,1.312170
2019-02-01,1.312210,1.315650,1.306770,1.309720
2019-02-04,1.309040,1.314660,1.308450,1.310870
2019-02-05,1.311030,1.315230,1.310120,1.312450
2019-02-06,1.312630,1.321420,1.312370,1.321010
2019-02-07,1.321110,1.331640,1.320270,1.330610
2019-02-08,1.330650,1.332830,1.323140,1.327280
2019-02-11,1.326660,1.331800,1.326080,1.329920
2019-02-12,1.329950,1.331380,1.323220,1.323410
2019-02-13,1.323430,1.325860,1.319510,1.325280
2019-02-14,1.325450,1.333950,1.322790,1.329380
2019-02-15,1.329420,1.331220,1.324350,1.324570
2019-02-18,1.324910,1.325390,1.322420,1.323590
2019-02-19,1.323590,1.328040,1.320460,1.320960
2019-02-20,1.321100,1.321510,1.314920,1.317420
2019-02-21,1.317540,1.323310,1.316170,1.322930
2019-02-22,1.323100,1.324120,1.313300,1.313450
2019-02-25,1.313320,1.319640,1.311180,1.318610
2019-02-26,1.318610,1.323480,1.315410,1.316730
2019-02-27,1.316770,1.317540,1.311730,1.315430
2019-02-28,1.315530,1.320630,1.313930,1.316920
2019-03-01,1.317420,1.330570,1.312900,1.330570
2019-03-04,1.327510,1.333680,1.327390,1.330120
2019-03-05,1.330410,1.335920,1.330070,1.334790
2019-03-06,1.335000,1.345650,1.334740,1.344060
2019-03-07,1.343800,1.346660,1.341250,1.345390
2019-03-08,1.345380,1.346530,1.338940,1.341660
2019-03-11,1.341630,1.343910,1.339130,1.339350
2019-03-12,1.339280,1.341620,1.335050,1.335360
2019-03-13,1.335320,1.337050,1.328960,1.329860
2019-03-14,1.329850,1.334630,1.328610,1.333000
2019-03-15,1.332980,1.337040,1.328830,1.333680
2019-03-18,1.333560,1.336450,1.330060,1.333640
2019-03-19,1.333650,1.334360,1.324970,1.332120
2019-03-20,1.332140,1.334670,1.325680,1.329650
2019-03-21,1.329660,1.339890,1.327420,1.336080
2019-03-22,1.336080,1.342850,1.335110,1.342700
2019-03-25,1.342380,1.344360,1.339760,1.340430
2019-03-26,1.340410,1.341100,1.337100,1.338210
2019-03-27,1.338290,1.343890,1.337610,1.341020
2019-03-28,1.340990,1.345000,1.339520,1.342960
2019-03-29,1.342960,1.344150,1.334070,1.334980
2019-04-01,1.334530,1.337000,1.329690,1.330500
2019-04-02,1.330690,1.337310,1.329820,1.333370
2019-04-03,1.333500,1.335250,1.329530,1.334210
2019-04-04,1.334440,1.337200,1.333550,1.335730
2019-04-05,1.335930,1.340200,1.334800,1.337680
2019-04-08,1.338030,1.338660,1.330380,1.331140
2019-04-09,1.331290,1.333030,1.328310,1.332740
2019-04-10,1.332930,1.335900,1.330540,1.331640
2019-04-11,1.331890,1.339510,1.330960,1.338300
2019-04-12,1.338310,1.338440,1.331240,1.332560
2019-04-15,1.332610,1.338950,1.329640,1.336530
2019-04-16,1.336600,1.340210,1.334540,1.334840
2019-04-17,1.334850,1.337160,1.327360,1.334020
2019-04-18,1.333770,1.339900,1.333110,1.337400
2019-04-19,1.337890,1.339300,1.336420,1.338870
2019-04-22,1.338740,1.338960,1.333440,1.334560
2019-04-23,1.334660,1.344200,1.334240,1.342140
2019-04-24,1.342220,1.352090,1.341630,1.349200
2019-04-25,1.349600,1.351590,1.347810,1.348400
2019-04-26,1.348410,1.349720,1.345100,1.345400
2019-04-29,1.345400,1.347840,1.343900,1.345630
2019-04-30,1.345610,1.347930,1.338030,1.338680
2019-05-01,1.338850,1.346060,1.337600,1.344390
2019-05-02,1.343550,1.347560,1.342980,1.347380
2019-05-03,1.347390,1.348900,1.340530,1.341940
2019-05-06,1.345400,1.349330,1.343150,1.344560
2019-05-07,1.344690,1.348790,1.340870,1.347170
2019-05-08,1.347190,1.348590,1.344400,1.347630
2019-05-09,1.347590,1.350450,1.345810,1.347550
2019-05-10,1.347510,1.348410,1.337950,1.341290
2019-05-13,1.341810,1.348330,1.341530,1.347760
2019-05-14,1.348330,1.348650,1.345520,1.346180
2019-05-15,1.346340,1.349250,1.342620,1.343540
2019-05-16,1.343580,1.346870,1.339960,1.345850
2019-05-17,1.346020,1.351250,1.343390,1.346440
2019-05-20,1.343910,1.345550,1.341530,1.342710
2019-05-21,1.342850,1.343260,1.339480,1.340440
2019-05-22,1.340340,1.343670,1.335640,1.343280
2019-05-23,1.343670,1.350170,1.342950,1.347190
2019-05-24,1.347150,1.348140,1.342930,1.344000
2019-05-27,1.343750,1.345200,1.342850,1.344180
2019-05-28,1.344210,1.349810,1.343240,1.349290
2019-05-29,1.349260,1.354560,1.347970,1.351840
2019-05-30,1.351870,1.351950,1.348460,1.349800
2019-05-31,1.349790,1.356390,1.349240,1.351460
2019-06-03,1.351880,1.352670,1.343400,1.343640
2019-06-04,1.343660,1.344850,1.338050,1.339320
2019-06-05,1.339140,1.342730,1.336180,1.341330
2019-06-06,1.341750,1.342940,1.335890,1.336090
2019-06-07,1.336140,1.336700,1.326130,1.326510
2019-06-10,1.323980,1.328010,1.323890,1.326690
2019-06-11,1.326700,1.330790,1.324930,1.328380
2019-06-12,1.328300,1.334370,1.327250,1.334190
2019-06-13,1.334190,1.334190,1.329920,1.332500
2019-06-14,1.332490,1.342180,1.332240,1.340850
2019-06-17,1.340620,1.341900,1.339220,1.341110
2019-06-18,1.341170,1.343160,1.337410,1.337590
2019-06-19,1.337560,1.338220,1.327840,1.327950
2019-06-20,1.327930,1.328640,1.315030,1.318970
2019-06-21,1.318940,1.322860,1.316130,1.322220
2019-06-24,1.321200,1.321570,1.317680,1.317870
2019-06-25,1.317850,1.320730,1.315150,1.316700
2019-06-26,1.316680,1.319470,1.310600,1.312620
2019-06-27,1.312580,1.313710,1.309080,1.309340
2019-06-28,1.309340,1.310170,1.305870,1.308780
2019-07-01,1.308100,1.314430,1.306970,1.313320
2019-07-02,1.313320,1.313750,1.309570,1.310600
2019-07-03,1.310640,1.311840,1.305580,1.305580
2019-07-04,1.305560,1.307870,1.303670,1.304790
2019-07-05,1.304920,1.313570,1.304340,1.307460
2019-07-08,1.306610,1.310270,1.304920,1.309600
2019-07-09,1.309420,1.314130,1.308980,1.312580
2019-07-10,1.312570,1.314380,1.306220,1.308010
2019-07-11,1.308000,1.309120,1.304170,1.307050
2019-07-12,1.307050,1.307760,1.301790,1.302730
2019-07-15,1.302660,1.305330,1.302110,1.304800
2019-07-16,1.304750,1.309150,1.302300,1.308710
2019-07-17,1.308700,1.309350,1.303530,1.305190
2019-07-18,1.305140,1.309540,1.302520,1.302650
2019-07-19,1.302650,1.310960,1.301600,1.305650
2019-07-22,1.305940,1.311960,1.304030,1.311740
2019-07-23,1.311750,1.316430,1.311360,1.313310
2019-07-24,1.313190,1.315060,1.311880,1.313870
2019-07-25,1.313870,1.316710,1.311520,1.316450
2019-07-26,1.316450,1.319910,1.315240,1.316390
2019-07-29,1.315970,1.318230,1.314900,1.316130
2019-07-30,1.316110,1.319190,1.314370,1.315110
2019-07-31,1.315020,1.321430,1.310530,1.318960
2019-08-01,1.318950,1.324750,1.318240,1.321090
2019-08-02,1.321090,1.326590,1.319910,1.319960
2019-08-05,1.321020,1.324730,1.317730,1.321130
2019-08-06,1.319740,1.329100,1.318670,1.327860
2019-08-07,1.327880,1.334440,1.326690,1.330080
2019-08-08,1.330080,1.331400,1.322130,1.322540
2019-08-09,1.322500,1.327440,1.319590,1.321130
2019-08-12,1.319610,1.325010,1.319550,1.323960
2019-08-13,1.323850,1.329290,1.318440,1.322240
2019-08-14,1.322150,1.332560,1.321060,1.331840
2019-08-15,1.331840,1.333880,1.328530,1.331290
2019-08-16,1.331250,1.332470,1.326120,1.327070
2019-08-19,1.325980,1.333720,1.325070,1.332320
2019-08-20,1.332310,1.334550,1.330840,1.331830
2019-08-21,1.331860,1.332480,1.325340,1.328740
2019-08-22,1.328930,1.331500,1.327510,1.330230
2019-08-23,1.330250,1.333900,1.327670,1.328410
2019-08-26,1.329180,1.331910,1.324610,1.325370
2019-08-27,1.325370,1.330080,1.322500,1.328110
2019-08-28,1.328160,1.331800,1.327840,1.330590
2019-08-29,1.330570,1.331880,1.327250,1.328630
2019-08-30,1.328610,1.333310,1.324670,1.330460
2019-09-02,1.331310,1.336100,1.331190,1.332280
2019-09-03,1.332290,1.338250,1.331860,1.333470
2019-09-04,1.333460,1.334440,1.321850,1.322170
2019-09-05,1.322160,1.324600,1.319130,1.323020
2019-09-06,1.322900,1.323500,1.315800,1.316400
2019-09-09,1.317410,1.317720,1.313920,1.316710
2019-09-10,1.316750,1.319130,1.313350,1.315190
2019-09-11,1.315190,1.321420,1.313960,1.319250
2019-09-12,1.319230,1.322050,1.317670,1.320890
2019-09-13,1.320860,1.328530,1.320220,1.328510
2019-09-16,1.328430,1.328430,1.320970,1.323910
2019-09-17,1.323910,1.329970,1.323300,1.324290
2019-09-18,1.324290,1.331010,1.323810,1.328770
2019-09-19,1.328780,1.330700,1.324180,1.326130
2019-09-20,1.326120,1.330060,1.325380,1.326460
2019-09-23,1.326120,1.330480,1.325420,1.326240
2019-09-24,1.326260,1.327420,1.323200,1.324090
2019-09-25,1.324150,1.328840,1.323500,1.326670
2019-09-26,1.326750,1.327630,1.323120,1.326630
2019-09-27,1.326650,1.327810,1.321360,1.323570
2019-09-30,1.323210,1.325980,1.322400,1.323960
2019-10-01,1.323960,1.329030,1.320920,1.321740
2019-10-02,1.321730,1.332780,1.320570,1.332350
2019-10-03,1.332350,1.334760,1.330930,1.333560
2019-10-04,1.333490,1.333850,1.329880,1.330200
2019-10-07,1.332070,1.333060,1.329000,1.330750
2019-10-08,1.330800,1.333670,1.328770,1.332350
2019-10-09,1.332380,1.333850,1.329500,1.333160
2019-10-10,1.333150,1.334580,1.326860,1.328820
2019-10-11,1.329300,1.330000,1.317080,1.319700
2019-10-14,1.320040,1.323910,1.319120,1.323180
2019-10-15,1.323210,1.323940,1.319550,1.319870
2019-10-16,1.319890,1.323380,1.318420,1.320030
2019-10-17,1.320030,1.321150,1.313080,1.313430
2019-10-18,1.313430,1.314540,1.311880,1.312440
2019-10-21,1.313110,1.313820,1.308190,1.308750
2019-10-22,1.308680,1.312270,1.307090,1.309350
2019-10-23,1.309360,1.310910,1.306800,1.307010
2019-10-24,1.307010,1.309260,1.305310,1.306940
2019-10-25,1.306940,1.307660,1.305580,1.305900
2019-10-28,1.305850,1.307840,1.304920,1.305450
2019-10-29,1.305450,1.310030,1.304200,1.308680
2019-10-30,1.308680,1.320810,1.307430,1.315930
2019-10-31,1.315950,1.317800,1.313520,1.316380
2019-11-01,1.316380,1.319600,1.313760,1.313920
2019-11-04,1.313540,1.316050,1.313010,1.315000
2019-11-05,1.314900,1.317790,1.311510,1.315560
2019-11-06,1.315570,1.319270,1.314140,1.318020
2019-11-07,1.317980,1.319700,1.315970,1.317380
2019-11-08,1.317250,1.323710,1.317080,1.322550
2019-11-11,1.322480,1.323490,1.321250,1.323160
2019-11-12,1.323180,1.325730,1.321610,1.323050
2019-11-13,1.323060,1.326820,1.322860,1.324810
2019-11-14,1.324790,1.327040,1.324390,1.324540
2019-11-15,1.324420,1.325160,1.321610,1.322120
2019-11-18,1.322160,1.323530,1.320000,1.320470
2019-11-19,1.320440,1.327210,1.319000,1.326640
2019-11-20,1.326640,1.332740,1.326190,1.330180
2019-11-21,1.330170,1.332490,1.326940,1.328460
2019-11-22,1.328460,1.330140,1.325420,1.329930
2019-11-25,1.329480,1.331880,1.328500,1.329790
2019-11-26,1.329790,1.331610,1.326900,1.327110
2019-11-27,1.327110,1.328940,1.326000,1.328030
2019-11-28,1.327890,1.329900,1.327560,1.327980
2019-11-29,1.327970,1.331370,1.327030,1.327360
2019-12-02,1.327010,1.330850,1.327010,1.330760
2019-12-03,1.330750,1.332080,1.328300,1.329430
2019-12-04,1.329440,1.329780,1.319180,1.319890
2019-12-05,1.319890,1.320290,1.315830,1.317270
2019-12-06,1.317240,1.326970,1.317130,1.325450
2019-12-09,1.325090,1.326490,1.322230,1.323840
2019-12-10,1.323770,1.324920,1.322410,1.322930
2019-12-11,1.322850,1.323970,1.316200,1.317200
2019-12-12,1.317200,1.319400,1.316260,1.318140
2019-12-13,1.318240,1.320460,1.315070,1.317160
2019-12-16,1.317150,1.318620,1.311480,1.315220
2019-12-17,1.315210,1.318490,1.314530,1.315810
2019-12-18,1.315810,1.317550,1.310220,1.311340
2019-12-19,1.311230,1.313790,1.310750,1.312470
2019-12-20,1.312490,1.318120,1.312050,1.315300
2019-12-23,1.314650,1.317640,1.314000,1.314470
2019-12-24,1.314540,1.316750,1.313780,1.316550
2019-12-26,1.315190,1.315710,1.310330,1.311940
2019-12-27,1.310370,1.312160,1.306420,1.308160
2019-12-30,1.307420,1.308430,1.305020,1.306690
2019-12-31,1.306790,1.306840,1.295110,1.298430
2020-01-02,1.298680,1.300790,1.296860,1.297900
2020-01-03,1.298220,1.300510,1.296060,1.300020
2020-01-06,1.298570,1.299000,1.296000,1.296360
2020-01-07,1.296330,1.302930,1.295690,1.300330
2020-01-08,1.300330,1.304350,1.297590,1.303840
2020-01-09,1.303810,1.310440,1.302580,1.305520
2020-01-10,1.305530,1.307530,1.302880,1.305290
2020-01-13,1.304940,1.306730,1.303140,1.305500
2020-01-14,1.305510,1.307910,1.304670,1.306070
2020-01-15,1.306020,1.307800,1.303490,1.304100
2020-01-16,1.304090,1.305600,1.303190,1.304060
2020-01-17,1.304060,1.307480,1.303350,1.306960
2020-01-20,1.305890,1.307190,1.304280,1.304630
2020-01-21,1.304530,1.307970,1.304390,1.306900
2020-01-22,1.306880,1.315220,1.303570,1.313440
2020-01-23,1.313400,1.317130,1.312390,1.312660
2020-01-24,1.312580,1.315240,1.311750,1.314690
2020-01-27,1.314910,1.319990,1.314750,1.319370
2020-01-28,1.319360,1.320550,1.315390,1.315460
2020-01-29,1.315480,1.320930,1.315430,1.319800
2020-01-30,1.319810,1.322630,1.318760,1.320830
2020-01-31,1.320820,1.325280,1.319500,1.322820
2020-02-03,1.323510,1.330330,1.323170,1.328480
2020-02-04,1.328460,1.330140,1.326350,1.327530
2020-02-05,1.327530,1.330260,1.326250,1.328050
2020-02-06,1.328040,1.330890,1.327000,1.328280
2020-02-07,1.328280,1.332090,1.327860,1.330650
2020-02-10,1.330230,1.332890,1.328780,1.331580
2020-02-11,1.331540,1.331990,1.327620,1.328510
2020-02-12,1.328530,1.329550,1.323530,1.324900
2020-02-13,1.324810,1.327110,1.324000,1.326670
2020-02-14,1.326620,1.326890,1.323540,1.325130
2020-02-17,1.324860,1.325080,1.322480,1.323240
2020-02-18,1.323000,1.327820,1.322970,1.325920
2020-02-19,1.325790,1.326080,1.321480,1.321820
2020-02-20,1.321810,1.326840,1.321150,1.325840
2020-02-21,1.325590,1.326810,1.320180,1.322380
2020-02-24,1.325030,1.330740,1.324250,1.329260
2020-02-25,1.329250,1.330550,1.326690,1.327720
2020-02-26,1.327640,1.333460,1.327090,1.333050
2020-02-27,1.333050,1.339360,1.331620,1.338860
2020-02-28,1.338870,1.346420,1.337770,1.339610
2020-03-02,1.343450,1.343760,1.331480,1.332600
2020-03-03,1.332440,1.339090,1.331840,1.338320
2020-03-04,1.338080,1.343120,1.332800,1.338500
2020-03-05,1.338410,1.343830,1.338200,1.341010
2020-03-06,1.341100,1.343930,1.337920,1.342220
2020-03-09,1.358790,1.375930,1.351650,1.369210
2020-03-10,1.369210,1.379530,1.360800,1.372450
2020-03-11,1.372450,1.379410,1.368040,1.377890
2020-03-12,1.378120,1.396070,1.370690,1.391610
2020-03-13,1.391580,1.399480,1.378130,1.380320
2020-03-16,1.374160,1.401930,1.372780,1.399740
2020-03-17,1.399740,1.427600,1.396030,1.420500
2020-03-18,1.420500,1.465000,1.416630,1.450970
2020-03-19,1.450970,1.466740,1.441980,1.450070
2020-03-20,1.450090,1.453470,1.414890,1.433330
2020-03-23,1.434950,1.456050,1.433550,1.449620
2020-03-24,1.449730,1.453120,1.437450,1.446450
2020-03-25,1.446450,1.448200,1.417750,1.418670
2020-03-26,1.418820,1.427560,1.400770,1.404520
2020-03-27,1.404490,1.415380,1.392100,1.399980
2020-03-30,1.401520,1.418340,1.400020,1.416400
2020-03-31,1.416430,1.434890,1.401080,1.405950
2020-04-01,1.405950,1.427140,1.404950,1.418710
2020-04-02,1.418720,1.429790,1.407850,1.413470
2020-04-03,1.413540,1.422380,1.409400,1.420310
2020-04-06,1.422200,1.426100,1.408310,1.410860
2020-04-07,1.410860,1.414350,1.394480,1.399150
2020-04-08,1.399150,1.408110,1.397790,1.400740
2020-04-09,1.401280,1.407740,1.393060,1.397240
2020-04-10,1.397250,1.400830,1.394380,1.395120
2020-04-13,1.392450,1.400010,1.385510,1.390270
2020-04-14,1.390180,1.392480,1.386230,1.388050
2020-04-15,1.388050,1.413200,1.387590,1.411360
2020-04-16,1.411300,1.418220,1.406260,1.408030
2020-04-17,1.407940,1.411750,1.400440,1.400840
2020-04-20,1.401310,1.415000,1.401260,1.414590
2020-04-21,1.414560,1.426480,1.411300,1.420910
2020-04-22,1.420900,1.423730,1.411470,1.415930
2020-04-23,1.415920,1.419800,1.399970,1.407220
2020-04-24,1.407200,1.412000,1.402350,1.409520
2020-04-27,1.408210,1.411670,1.402870,1.403160
2020-04-28,1.403170,1.407220,1.393570,1.399730
2020-04-29,1.399600,1.400320,1.387520,1.387830
2020-04-30,1.387670,1.395880,1.384980,1.394320
2020-05-01,1.394270,1.410910,1.392590,1.408470
2020-05-04,1.408200,1.415200,1.405090,1.408610
2020-05-05,1.408490,1.409460,1.400770,1.404650
2020-05-06,1.404600,1.415680,1.402270,1.414390
2020-05-07,1.414240,1.417290,1.395260,1.397100
2020-05-08,1.397130,1.398840,1.390820,1.392960
2020-05-11,1.393140,1.404240,1.390000,1.400500
2020-05-12,1.400470,1.408010,1.397210,1.407670
2020-05-13,1.407590,1.411490,1.400600,1.410010
2020-05-14,1.410000,1.414100,1.403210,1.405030
2020-05-15,1.405010,1.411700,1.401820,1.411090
2020-05-18,1.410350,1.411310,1.393550,1.393550
2020-05-19,1.393510,1.396890,1.386630,1.394130
2020-05-20,1.394030,1.396050,1.386780,1.390010
2020-05-21,1.390090,1.397040,1.389090,1.395320
2020-05-22,1.395310,1.404820,1.394090,1.400320
2020-05-25,1.398990,1.400730,1.396830,1.397770
2020-05-26,1.397730,1.398510,1.375690,1.377370
2020-05-27,1.377410,1.382230,1.372750,1.375040
2020-05-28,1.375010,1.378950,1.373380,1.376050
2020-05-29,1.375960,1.383210,1.371420,1.376220
2020-06-01,1.377300,1.380050,1.355810,1.357140
2020-06-02,1.357100,1.358500,1.348370,1.351740
2020-06-03,1.351620,1.357220,1.347990,1.349440
2020-06-04,1.349420,1.354100,1.346780,1.349920
2020-06-05,1.349960,1.351290,1.339090,1.342540
2020-06-08,1.341050,1.343670,1.335630,1.338060
2020-06-09,1.338090,1.348790,1.335920,1.341480
2020-06-10,1.341430,1.343770,1.331510,1.341030
2020-06-11,1.341080,1.363170,1.339610,1.362740
2020-06-12,1.362530,1.366650,1.352690,1.358330
2020-06-15,1.360420,1.368590,1.354600,1.357130
2020-06-16,1.357140,1.362250,1.350460,1.353820
2020-06-17,1.353740,1.359470,1.351180,1.356380
2020-06-18,1.356410,1.361620,1.352140,1.359830
2020-06-19,1.359660,1.361750,1.354700,1.360420
2020-06-22,1.361200,1.362980,1.351820,1.352060
2020-06-23,1.351980,1.357070,1.348570,1.354830
2020-06-24,1.354720,1.364000,1.352770,1.363650
2020-06-25,1.363660,1.366980,1.360730,1.363600
2020-06-26,1.363240,1.371530,1.362730,1.368880
2020-06-29,1.366170,1.370470,1.364680,1.365760
2020-06-30,1.365760,1.369900,1.356960,1.357390
2020-07-01,1.357600,1.360110,1.354530,1.358620
2020-07-02,1.358620,1.362380,1.355970,1.356280
2020-07-03,1.356360,1.358120,1.354310,1.354730
2020-07-06,1.355690,1.356290,1.351950,1.353730
2020-07-07,1.353770,1.360960,1.352450,1.360180
2020-07-08,1.359860,1.362350,1.349230,1.351110
2020-07-09,1.351080,1.359440,1.349070,1.358450
2020-07-10,1.358430,1.363110,1.357470,1.359680
2020-07-13,1.357910,1.361170,1.353620,1.360800
2020-07-14,1.360810,1.364590,1.359500,1.361500
2020-07-15,1.361450,1.361770,1.350470,1.350760
2020-07-16,1.350760,1.358090,1.350120,1.357420
2020-07-17,1.357400,1.358860,1.355670,1.358280
2020-07-20,1.357000,1.360000,1.352540,1.353310
2020-07-21,1.353300,1.353740,1.342470,1.345800
2020-07-22,1.345740,1.348300,1.339950,1.341580
2020-07-23,1.341040,1.342720,1.335080,1.340900
2020-07-24,1.340840,1.344480,1.337640,1.341390
2020-07-27,1.341960,1.343130,1.335290,1.335350
2020-07-28,1.335280,1.340690,1.333100,1.337810
2020-07-29,1.337740,1.338680,1.333260,1.333920
2020-07-30,1.333890,1.345910,1.333180,1.342140
2020-07-31,1.342000,1.343790,1.337190,1.341540
2020-08-03,1.340020,1.345090,1.337980,1.338950
2020-08-04,1.338510,1.342020,1.331780,1.331800
2020-08-05,1.331770,1.333080,1.323330,1.326580
2020-08-06,1.326860,1.332310,1.324340,1.330490
2020-08-07,1.329440,1.339810,1.328420,1.338440
2020-08-10,1.338740,1.339440,1.333360,1.334960
2020-08-11,1.334960,1.336060,1.327020,1.329960
2020-08-12,1.329970,1.334700,1.322890,1.324470
2020-08-13,1.324360,1.325890,1.319160,1.322320
2020-08-14,1.321980,1.327130,1.320600,1.326460
2020-08-17,1.323090,1.326660,1.319180,1.321440
2020-08-18,1.321320,1.323130,1.315120,1.316760
2020-08-19,1.316740,1.322670,1.313300,1.321280
2020-08-20,1.321390,1.324400,1.316810,1.318530
2020-08-21,1.317690,1.323380,1.315860,1.318990
2020-08-24,1.317620,1.323840,1.313410,1.321680
2020-08-25,1.321590,1.323920,1.316720,1.317070
2020-08-26,1.317000,1.320460,1.313170,1.314290
2020-08-27,1.314240,1.316590,1.310120,1.312660
2020-08-28,1.312660,1.313230,1.304690,1.309500
2020-08-31,1.309440,1.310400,1.301990,1.304660
2020-09-01,1.304560,1.308630,1.299390,1.306400
2020-09-02,1.306400,1.309520,1.303710,1.304350
2020-09-03,1.304330,1.316200,1.303830,1.312650
2020-09-04,1.312750,1.314080,1.304380,1.305800
2020-09-07,1.305020,1.311550,1.304920,1.309460
2020-09-08,1.309560,1.323790,1.308600,1.323520
2020-09-09,1.323510,1.325880,1.314510,1.314570
2020-09-10,1.314440,1.320190,1.311850,1.319130
2020-09-11,1.319000,1.320730,1.315060,1.318180
2020-09-14,1.318130,1.319660,1.315270,1.317460
2020-09-15,1.317440,1.320200,1.313440,1.318480
2020-09-16,1.318490,1.320010,1.312730,1.317630
2020-09-17,1.317710,1.324660,1.314980,1.316520
2020-09-18,1.316420,1.320850,1.313690,1.320220
2020-09-21,1.320830,1.332040,1.317090,1.330650
2020-09-22,1.330660,1.334570,1.328360,1.330270
2020-09-23,1.330210,1.338550,1.329360,1.338550
2020-09-24,1.338410,1.341780,1.332510,1.336030
2020-09-25,1.335970,1.341770,1.332960,1.338610
2020-09-28,1.338130,1.340290,1.335400,1.336800
2020-09-29,1.336790,1.341860,1.335160,1.338480
2020-09-30,1.338640,1.342010,1.330140,1.331570
2020-10-01,1.331830,1.332300,1.326740,1.328830
2020-10-02,1.328800,1.333080,1.327300,1.330500
2020-10-05,1.329970,1.330310,1.325510,1.326260
2020-10-06,1.326610,1.331650,1.324150,1.331100
2020-10-07,1.331020,1.334050,1.325430,1.325440
2020-10-08,1.325370,1.327160,1.319430,1.319560
2020-10-09,1.319570,1.320010,1.310980,1.311250
2020-10-12,1.312670,1.314280,1.310100,1.311240
2020-10-13,1.311220,1.314610,1.309910,1.313660
2020-10-14,1.313650,1.316310,1.311620,1.314170
2020-10-15,1.314080,1.325910,1.313880,1.322350
2020-10-16,1.321600,1.323750,1.317690,1.319540
2020-10-19,1.318860,1.319450,1.315000,1.319020
2020-10-20,1.319060,1.320360,1.310400,1.312720
2020-10-21,1.312700,1.315210,1.308070,1.314480
2020-10-22,1.314450,1.317770,1.312340,1.313320
2020-10-23,1.313330,1.316000,1.310900,1.312460
2020-10-26,1.312910,1.322490,1.312810,1.320180
2020-10-27,1.320180,1.321200,1.314190,1.318430
2020-10-28,1.318480,1.333350,1.317920,1.331980
2020-10-29,1.331970,1.338960,1.327770,1.331980
2020-10-30,1.331980,1.334830,1.327970,1.332510
2020-11-02,1.330900,1.337000,1.321480,1.321590
2020-11-03,1.321680,1.323380,1.310370,1.314270
2020-11-04,1.314720,1.329900,1.309470,1.313220
2020-11-05,1.313210,1.317800,1.302820,1.304340
2020-11-06,1.304340,1.309650,1.301910,1.305990
2020-11-09,1.303800,1.305170,1.292810,1.300680
2020-11-10,1.300690,1.305070,1.298450,1.303080
2020-11-11,1.303080,1.307750,1.300840,1.306130
2020-11-12,1.306120,1.314970,1.305500,1.313960
2020-11-13,1.313980,1.317230,1.311620,1.313420
2020-11-16,1.313030,1.313880,1.306530,1.307260
2020-11-17,1.307300,1.311620,1.306330,1.310510
2020-11-18,1.310540,1.311750,1.303400,1.308100
2020-11-19,1.308100,1.312300,1.305220,1.307230
2020-11-20,1.307200,1.309680,1.303900,1.309400
2020-11-23,1.308200,1.311250,1.304500,1.308360
2020-11-24,1.308360,1.309080,1.299460,1.299690
2020-11-25,1.299710,1.302900,1.298620,1.300530
2020-11-26,1.300540,1.302250,1.299030,1.301550
