date,open,high,low,close
2018-11-28,0.998460,1.000540,0.992480,0.993590
2018-11-29,0.993580,0.997620,0.991700,0.995800
2018-11-30,0.995490,1.000380,0.994190,0.998560
2018-12-03,0.997850,0.999550,0.996390,0.997700
2018-12-04,0.997690,0.999020,0.992980,0.997320
2018-12-05,0.997390,1.000780,0.996630,0.997640
2018-12-06,0.997540,0.998930,0.989380,0.992560
2018-12-07,0.992420,0.994260,0.988920,0.989670
2018-12-10,0.990100,0.990680,0.986740,0.990280
2018-12-11,0.990180,0.993780,0.986220,0.993140
2018-12-12,0.993110,0.996500,0.991250,0.993430
2018-12-13,0.993420,0.995380,0.991100,0.993930
2018-12-14,0.993990,0.998870,0.992360,0.998060
2018-12-17,0.994780,0.998490,0.991660,0.992850
2018-12-18,0.993120,0.993660,0.989920,0.992610
2018-12-19,0.992540,0.995530,0.990570,0.994500
2018-12-20,0.994500,0.995180,0.984010,0.987760
2018-12-21,0.987840,0.995650,0.986070,0.995020
2018-12-24,0.994870,0.995070,0.986220,0.986630
2018-12-26,0.985830,0.996290,0.985830,0.995620
2018-12-27,0.995640,0.995660,0.983950,0.987760
2018-12-28,0.987730,0.989040,0.978950,0.984130
2018-12-31,0.982140,0.987400,0.982070,0.982830
2019-01-02,0.983670,0.991960,0.979650,0.989970
2019-01-03,0.989910,0.990780,0.984560,0.986660
2019-01-04,0.986650,0.990730,0.985200,0.986230
2019-01-07,0.985990,0.987180,0.978710,0.979570
2019-01-08,0.979530,0.983370,0.978750,0.981160
2019-01-09,0.981140,0.981740,0.973200,0.974300
2019-01-10,0.974270,0.984870,0.971600,0.984280
2019-01-11,0.984420,0.985540,0.981300,0.983860
2019-01-14,0.983710,0.984710,0.979980,0.980830
2019-01-15,0.980820,0.989320,0.980150,0.987680
2019-01-16,0.987590,0.990930,0.987180,0.990180
2019-01-17,0.990320,0.995370,0.989140,0.994130
2019-01-18,0.994110,0.995840,0.993170,0.995520
2019-01-21,0.993300,0.998720,0.992940,0.997220
2019-01-22,0.996970,0.998540,0.995850,0.997170
2019-01-23,0.997190,0.998940,0.993910,0.994710
2019-01-24,0.994800,0.997620,0.993400,0.996170
2019-01-25,0.996120,0.997370,0.992140,0.993110
2019-01-28,0.992780,0.993480,0.990480,0.991840
2019-01-29,0.991830,0.995660,0.990480,0.994540
2019-01-30,0.994630,0.999440,0.993140,0.994090
2019-01-31,0.994080,0.995210,0.990710,0.994210
2019-02-01,0.994390,0.996250,0.992130,0.995310
2019-02-04,0.993990,0.999370,0.993560,0.997710
2019-02-05,0.997800,1.002020,0.997130,0.999730
2019-02-06,0.999860,1.002610,0.998490,1.002200
2019-02-07,1.002370,1.002820,0.999960,1.002210
2019-02-08,1.002300,1.002720,0.999530,1.000000
2019-02-11,0.999940,1.009660,0.997340,1.003890
2019-02-12,1.004030,1.009210,1.003300,1.006510
2019-02-13,1.006240,1.009220,1.004280,1.009040
2019-02-14,1.009210,1.009750,1.004420,1.004810
2019-02-15,1.004970,1.008890,1.004430,1.004910
2019-02-18,1.004540,1.005390,1.002330,1.003990
2019-02-19,1.003980,1.006010,1.000120,1.000860
2019-02-20,1.001120,1.002030,0.998080,1.000640
2019-02-21,1.000940,1.002250,0.999240,1.000950
2019-02-22,1.001270,1.002390,0.998710,1.000450
2019-02-25,0.998850,1.001110,0.998250,1.000500
2019-02-26,1.000310,1.001900,0.998700,0.999670
2019-02-27,1.000020,1.001390,0.996150,1.001280
2019-02-28,1.001330,1.001450,0.992570,0.997800
2019-03-01,0.997800,1.000820,0.996240,0.998930
2019-03-04,0.997170,1.001940,0.997170,0.998770
2019-03-05,0.998920,1.005390,0.997830,1.003830
2019-03-06,1.004360,1.005580,1.003080,1.004890
2019-03-07,1.004910,1.012360,1.003320,1.011150
2019-03-08,1.011220,1.011760,1.006910,1.007910
2019-03-11,1.007480,1.011900,1.006920,1.010170
2019-03-12,1.010170,1.011180,1.006250,1.007590
2019-03-13,1.007590,1.008430,1.002580,1.003510
2019-03-14,1.003500,1.005100,1.002870,1.003690
2019-03-15,1.003690,1.005230,1.001010,1.001990
2019-03-18,1.001870,1.002450,0.999660,1.001200
2019-03-19,1.001200,1.001420,0.998420,0.999280
2019-03-20,0.999280,1.000980,0.989390,0.990960
2019-03-21,0.990950,0.994530,0.990310,0.991630
2019-03-22,0.991640,0.996970,0.991410,0.993250
2019-03-25,0.993680,0.994880,0.990940,0.992130
2019-03-26,0.992170,0.995210,0.991750,0.994250
2019-03-27,0.994250,0.996570,0.990470,0.993920
2019-03-28,0.993900,0.997280,0.993900,0.994570
2019-03-29,0.994630,0.997380,0.994400,0.995040
2019-04-01,0.994560,0.999430,0.992970,0.998830
2019-04-02,0.998940,0.999950,0.997130,0.997780
2019-04-03,0.998050,0.998700,0.995300,0.997980
2019-04-04,0.998040,1.000250,0.996410,0.999860
2019-04-05,0.999990,1.001180,0.998400,1.000010
2019-04-08,0.999310,1.000270,0.997730,0.998760
2019-04-09,0.998930,1.000820,0.997940,0.999610
2019-04-10,0.999800,1.003300,0.998930,1.002390
2019-04-11,1.002410,1.004570,1.000920,1.003160
2019-04-12,1.003210,1.003330,0.999650,1.002490
2019-04-15,1.001120,1.004580,1.000850,1.003860
2019-04-16,1.004020,1.008160,1.003180,1.007560
2019-04-17,1.007570,1.010960,1.006680,1.010450
2019-04-18,1.010560,1.015880,1.009240,1.015370
2019-04-19,1.015360,1.015480,1.012960,1.014050
2019-04-22,1.014050,1.016020,1.013240,1.015340
2019-04-23,1.015670,1.023000,1.014790,1.019870
2019-04-24,1.019870,1.021920,1.016830,1.020390
2019-04-25,1.020500,1.022730,1.019270,1.020220
2019-04-26,1.020210,1.023670,1.018360,1.019540
2019-04-29,1.019530,1.021480,1.018130,1.019550
2019-04-30,1.019550,1.020360,1.017340,1.019100
2019-05-01,1.019050,1.019740,1.012610,1.017820
2019-05-02,1.017700,1.020330,1.016840,1.019280
2019-05-03,1.019250,1.021390,1.015980,1.016320
2019-05-06,1.015720,1.019600,1.015080,1.017670
2019-05-07,1.017740,1.022560,1.016010,1.019270
2019-05-08,1.019300,1.020740,1.016840,1.020250
2019-05-09,1.020370,1.020940,1.012330,1.014930
2019-05-10,1.015060,1.015780,1.010050,1.011530
2019-05-13,1.010680,1.012120,1.004940,1.006240
2019-05-14,1.006230,1.009540,1.005010,1.008570
2019-05-15,1.008560,1.009650,1.005480,1.008600
2019-05-16,1.008550,1.010670,1.007290,1.009760
2019-05-17,1.009920,1.012090,1.008440,1.010880
2019-05-20,1.010110,1.012040,1.007990,1.008420
2019-05-21,1.008440,1.011910,1.007970,1.010940
2019-05-22,1.010970,1.011870,1.006580,1.009510
2019-05-23,1.009540,1.009800,1.002300,1.003180
2019-05-24,1.003330,1.004170,1.000790,1.001610
2019-05-27,1.001670,1.006230,1.000910,1.003700
2019-05-28,1.003710,1.009750,1.003360,1.007540
2019-05-29,1.007580,1.008580,1.004920,1.007970
2019-05-30,1.007960,1.009740,1.006790,1.007720
2019-05-31,1.007700,1.007920,1.000030,1.000660
2019-06-03,1.001370,1.001680,0.990980,0.992400
2019-06-04,0.992370,0.995560,0.990210,0.991930
2019-06-05,0.991970,0.995020,0.985340,0.994660
2019-06-06,0.994650,0.996100,0.987910,0.991190
2019-06-07,0.991200,0.994940,0.985850,0.987450
2019-06-10,0.988430,0.991940,0.988420,0.989710
2019-06-11,0.989700,0.993580,0.988790,0.992230
2019-06-12,0.992320,0.995860,0.990210,0.995400
2019-06-13,0.995450,0.995980,0.991740,0.993820
2019-06-14,0.993790,0.999460,0.992490,0.998210
2019-06-17,0.998180,0.999910,0.996510,0.999040
2019-06-18,0.998990,1.001220,0.996480,1.000220
2019-06-19,1.000220,1.001410,0.991560,0.994100
2019-06-20,0.994070,0.994260,0.979130,0.981490
2019-06-21,0.981490,0.983790,0.975560,0.976170
2019-06-24,0.975240,0.978260,0.970970,0.971830
2019-06-25,0.971830,0.977640,0.969330,0.975310
2019-06-26,0.975340,0.978420,0.974280,0.977800
2019-06-27,0.977840,0.981350,0.975870,0.976480
2019-06-28,0.976480,0.977360,0.973750,0.976160
2019-07-01,0.976170,0.988360,0.976170,0.987550
2019-07-02,0.987540,0.988830,0.983490,0.986190
2019-07-03,0.986150,0.987250,0.983370,0.986520
2019-07-04,0.986530,0.986990,0.984600,0.984840
2019-07-05,0.984830,0.993130,0.984190,0.991520
2019-07-08,0.991100,0.994670,0.989850,0.993740
2019-07-09,0.993720,0.995140,0.992290,0.993470
2019-07-10,0.993440,0.994130,0.988700,0.989410
2019-07-11,0.989390,0.990470,0.984550,0.990040
2019-07-12,0.989940,0.990800,0.983600,0.983990
2019-07-15,0.982900,0.985440,0.981720,0.984390
2019-07-16,0.984380,0.989400,0.983540,0.987760
2019-07-17,0.987760,0.990750,0.986450,0.987410
2019-07-18,0.987410,0.989160,0.980870,0.981340
2019-07-19,0.981350,0.984690,0.980550,0.981460
2019-07-22,0.982790,0.984050,0.980380,0.981910
2019-07-23,0.981910,0.985900,0.981590,0.985160
2019-07-24,0.985160,0.987430,0.983610,0.984660
2019-07-25,0.984670,0.991740,0.984360,0.990750
2019-07-26,0.990760,0.994600,0.990010,0.993170
2019-07-29,0.992420,0.993910,0.990870,0.991540
2019-07-30,0.991520,0.992210,0.989060,0.990190
2019-07-31,0.990220,0.994930,0.988400,0.993870
2019-08-01,0.993850,0.997550,0.988720,0.990260
2019-08-02,0.990210,0.990780,0.981430,0.982250
2019-08-05,0.983290,0.983580,0.971620,0.973370
2019-08-06,0.973350,0.979220,0.970320,0.976650
2019-08-07,0.976650,0.979700,0.969180,0.975460
2019-08-08,0.975460,0.978650,0.973720,0.974570
2019-08-09,0.974630,0.976180,0.970870,0.972410
2019-08-12,0.972450,0.975350,0.968110,0.969150
2019-08-13,0.969100,0.976790,0.965920,0.976490
2019-08-14,0.976490,0.977040,0.970520,0.973340
2019-08-15,0.973440,0.977610,0.972140,0.976380
2019-08-16,0.976330,0.980870,0.975850,0.978530
2019-08-19,0.976580,0.982090,0.976570,0.981520
2019-08-20,0.981510,0.981650,0.977470,0.977840
2019-08-21,0.977820,0.983080,0.977370,0.982350
2019-08-22,0.982340,0.984440,0.981300,0.983610
2019-08-23,0.983600,0.987690,0.973520,0.974710
2019-08-26,0.972410,0.981610,0.971330,0.978680
2019-08-27,0.978800,0.983670,0.977500,0.981110
2019-08-28,0.981210,0.982810,0.980070,0.981520
2019-08-29,0.981510,0.987470,0.980010,0.986410
2019-08-30,0.986470,0.991760,0.985880,0.989560
2019-09-02,0.989290,0.991920,0.988870,0.990640
2019-09-03,0.990510,0.992860,0.986310,0.986890
2019-09-04,0.986760,0.988410,0.979770,0.980640
2019-09-05,0.980730,0.987310,0.980290,0.985830
2019-09-06,0.985840,0.991710,0.985400,0.987570
2019-09-09,0.986700,0.992240,0.986650,0.991990
2019-09-10,0.991970,0.993150,0.988880,0.991910
2019-09-11,0.991890,0.994320,0.991150,0.992730
2019-09-12,0.992700,0.994620,0.988000,0.990290
2019-09-13,0.990260,0.991080,0.985400,0.990020
2019-09-16,0.989980,0.993970,0.986470,0.992650
2019-09-17,0.992700,0.996810,0.991280,0.992950
2019-09-18,0.992920,0.998320,0.992530,0.997250
2019-09-19,0.997230,0.998340,0.989990,0.992610
2019-09-20,0.992610,0.993580,0.988900,0.990900
2019-09-23,0.991810,0.992220,0.988980,0.989700
2019-09-24,0.989730,0.991400,0.984340,0.985380
2019-09-25,0.985300,0.992460,0.984950,0.991630
2019-09-26,0.991690,0.994820,0.990550,0.993490
2019-09-27,0.993490,0.994870,0.989750,0.990870
2019-09-30,0.990320,0.998780,0.990320,0.997540
2019-10-01,0.997600,1.001620,0.992240,0.993210
2019-10-02,0.992930,1.002620,0.992050,0.996770
2019-10-03,0.996760,1.002740,0.995180,0.998690
2019-10-04,0.998780,1.000760,0.992580,0.995220
2019-10-07,0.992980,0.996580,0.992630,0.994650
2019-10-08,0.994630,0.995820,0.990440,0.992920
2019-10-09,0.992920,0.996340,0.991540,0.995830
2019-10-10,0.995830,0.997240,0.991370,0.996800
2019-10-11,0.996820,0.999040,0.995720,0.996440
2019-10-14,0.996130,0.998320,0.994390,0.996810
2019-10-15,0.997030,0.999560,0.996290,0.998630
2019-10-16,0.998610,0.999020,0.994530,0.994660
2019-10-17,0.994650,0.995290,0.986630,0.987650
2019-10-18,0.987650,0.989120,0.984030,0.984030
2019-10-21,0.983960,0.987570,0.983960,0.985530
2019-10-22,0.985530,0.989640,0.985120,0.989340
2019-10-23,0.989310,0.991430,0.988520,0.990230
2019-10-24,0.990410,0.992890,0.989090,0.992070
2019-10-25,0.992040,0.995460,0.990690,0.994340
2019-10-28,0.994070,0.996970,0.993940,0.994750
2019-10-29,0.994750,0.996440,0.993060,0.993810
2019-10-30,0.993780,0.994460,0.988720,0.989280
2019-10-31,0.989280,0.989380,0.985930,0.986500
2019-11-01,0.986520,0.989460,0.985070,0.985550
2019-11-04,0.984050,0.988870,0.984050,0.987660
2019-11-05,0.987660,0.993550,0.987280,0.992590
2019-11-06,0.992470,0.993970,0.991490,0.992670
2019-11-07,0.992670,0.997520,0.991070,0.994780
2019-11-08,0.994750,0.997870,0.994300,0.997100
2019-11-11,0.997070,0.997680,0.992860,0.993270
2019-11-12,0.993270,0.996420,0.992180,0.993000
2019-11-13,0.992920,0.993580,0.988360,0.989810
2019-11-14,0.989830,0.990780,0.987010,0.987770
2019-11-15,0.987680,0.991070,0.987640,0.989460
2019-11-18,0.987710,0.991400,0.986820,0.989480
2019-11-19,0.989460,0.991860,0.988160,0.990370
2019-11-20,0.990370,0.993680,0.989830,0.990610
2019-11-21,0.990620,0.993460,0.989030,0.993010
2019-11-22,0.993010,0.997990,0.992630,0.997050
2019-11-25,0.997790,0.998540,0.995980,0.996130
2019-11-26,0.996130,0.998650,0.996020,0.996880
2019-11-27,0.996840,1.000030,0.996650,0.998950
2019-11-28,0.998920,0.999540,0.998000,0.998180
2019-11-29,0.998190,1.002300,0.997810,0.999700
2019-12-02,0.999730,1.000840,0.991100,0.991130
2019-12-03,0.991130,0.992590,0.985700,0.986960
2019-12-04,0.986960,0.989940,0.985490,0.988230
2019-12-05,0.988200,0.989520,0.986750,0.986760
2019-12-06,0.986750,0.991770,0.986440,0.990010
2019-12-09,0.989640,0.991010,0.987490,0.987740
2019-12-10,0.987720,0.988240,0.983360,0.984260
2019-12-11,0.984270,0.986340,0.981380,0.982950
2019-12-12,0.982860,0.987480,0.980830,0.984560
2019-12-13,0.984540,0.986700,0.980480,0.984180
2019-12-16,0.982760,0.984650,0.981960,0.982210
2019-12-17,0.982200,0.984340,0.979550,0.979820
2019-12-18,0.980040,0.982070,0.979520,0.980330
2019-12-19,0.980300,0.981180,0.977020,0.978370
2019-12-20,0.978370,0.983240,0.977520,0.982560
2019-12-23,0.982640,0.982750,0.980080,0.981570
2019-12-24,0.981670,0.983100,0.979740,0.980220
2019-12-26,0.981110,0.981820,0.979860,0.981030
2019-12-27,0.981030,0.981760,0.972970,0.974690
2019-12-30,0.974070,0.975940,0.967390,0.969180
2019-12-31,0.969190,0.969730,0.964600,0.967540
2020-01-02,0.968790,0.973250,0.968130,0.971140
2020-01-03,0.971020,0.974340,0.968790,0.972370
2020-01-06,0.969970,0.971640,0.967590,0.967860
2020-01-07,0.967850,0.972970,0.967500,0.970120
2020-01-08,0.970120,0.973930,0.966490,0.973730
2020-01-09,0.973740,0.974780,0.971080,0.972970
2020-01-10,0.972830,0.976170,0.971950,0.972790
2020-01-13,0.972000,0.973640,0.969370,0.970540
2020-01-14,0.970540,0.971290,0.966510,0.966980
2020-01-15,0.966970,0.967970,0.963000,0.964070
2020-01-16,0.963970,0.965190,0.961260,0.964750
2020-01-17,0.964750,0.969510,0.964410,0.967620
2020-01-20,0.967440,0.969890,0.967220,0.967770
2020-01-21,0.967810,0.968970,0.966070,0.968620
2020-01-22,0.968610,0.972860,0.967730,0.967760
2020-01-23,0.967720,0.970290,0.966830,0.968800
2020-01-24,0.968810,0.971750,0.968420,0.971010
2020-01-27,0.970230,0.971870,0.968140,0.969300
2020-01-28,0.969300,0.974100,0.967820,0.973040
2020-01-29,0.973040,0.976630,0.972440,0.972970
2020-01-30,0.972920,0.973640,0.967960,0.969320
2020-01-31,0.969290,0.971260,0.962840,0.963260
2020-02-03,0.962910,0.967260,0.962840,0.965680
2020-02-04,0.965680,0.970380,0.965190,0.968960
2020-02-05,0.968890,0.974720,0.967760,0.973260
2020-02-06,0.973260,0.975600,0.973050,0.974680
2020-02-07,0.974670,0.978070,0.973930,0.977540
2020-02-10,0.976720,0.978330,0.976260,0.977100
2020-02-11,0.977050,0.978850,0.975040,0.975750
2020-02-12,0.975740,0.978470,0.974050,0.978070
2020-02-13,0.977760,0.979540,0.976040,0.979330
2020-02-14,0.979300,0.982190,0.978670,0.982090
2020-02-17,0.981290,0.982660,0.980560,0.980600
2020-02-18,0.980600,0.983880,0.979610,0.983100
2020-02-19,0.983060,0.984420,0.982520,0.983610
2020-02-20,0.983620,0.984790,0.981470,0.983900
2020-02-21,0.983850,0.984320,0.977080,0.978180
2020-02-24,0.979570,0.981510,0.976460,0.978900
2020-02-25,0.978900,0.980430,0.975040,0.975930
2020-02-26,0.975930,0.977870,0.972830,0.976640
2020-02-27,0.976630,0.977070,0.967360,0.967500
2020-02-28,0.967490,0.969530,0.960960,0.965310
2020-03-02,0.962850,0.965460,0.954350,0.958880
2020-03-03,0.958530,0.959700,0.951520,0.955800
2020-03-04,0.955740,0.959670,0.953230,0.956270
2020-03-05,0.956250,0.957100,0.944610,0.945460
2020-03-06,0.945450,0.946650,0.931790,0.937440
2020-03-09,0.931730,0.933080,0.918180,0.924160
2020-03-10,0.924190,0.941050,0.923760,0.938480
2020-03-11,0.938340,0.940170,0.932380,0.939110
2020-03-12,0.939240,0.955170,0.932120,0.944590
2020-03-13,0.944590,0.956900,0.942210,0.951220
2020-03-16,0.944680,0.952530,0.939180,0.944630
2020-03-17,0.945170,0.964850,0.944620,0.960970
2020-03-18,0.960970,0.975040,0.956620,0.966940
2020-03-19,0.966810,0.987800,0.963790,0.987680
2020-03-20,0.987680,0.990040,0.974370,0.985480
2020-03-23,0.983970,0.990040,0.979000,0.983490
2020-03-24,0.983490,0.984540,0.971840,0.982120
2020-03-25,0.982080,0.983400,0.974420,0.974550
2020-03-26,0.974550,0.977510,0.960290,0.963660
2020-03-27,0.963660,0.965510,0.950460,0.950630
2020-03-30,0.952450,0.961090,0.950000,0.958260
2020-03-31,0.958040,0.968590,0.956410,0.960940
2020-04-01,0.960910,0.969110,0.959380,0.965410
2020-04-02,0.965410,0.975020,0.963930,0.973430
2020-04-03,0.973430,0.979570,0.971780,0.976370
2020-04-06,0.975530,0.979710,0.974700,0.978620
2020-04-07,0.978630,0.979230,0.968540,0.969550
2020-04-08,0.969640,0.974310,0.968780,0.971270
2020-04-09,0.971310,0.973350,0.964810,0.966140
2020-04-10,0.966140,0.967350,0.963880,0.965000
2020-04-13,0.965100,0.968690,0.962960,0.966630
2020-04-14,0.966700,0.967850,0.959580,0.960060
2020-04-15,0.960060,0.970020,0.959160,0.964350
2020-04-16,0.964350,0.971570,0.964240,0.970130
2020-04-17,0.970160,0.972400,0.965610,0.966980
2020-04-20,0.966650,0.970010,0.965530,0.967820
2020-04-21,0.967800,0.972740,0.966960,0.969490
2020-04-22,0.969360,0.973180,0.966850,0.971360
2020-04-23,0.971350,0.977220,0.970170,0.975920
2020-04-24,0.975920,0.980260,0.972730,0.972940
2020-04-27,0.972270,0.976690,0.971210,0.975340
2020-04-28,0.975140,0.979980,0.972020,0.974930
2020-04-29,0.974830,0.976760,0.971230,0.973420
2020-04-30,0.973160,0.975880,0.963820,0.964550
2020-05-01,0.964310,0.966920,0.958840,0.961090
2020-05-04,0.961570,0.966280,0.959960,0.964760
2020-05-05,0.964450,0.973470,0.963870,0.972000
2020-05-06,0.972080,0.975860,0.971790,0.974810
2020-05-07,0.974720,0.978420,0.972790,0.972860
2020-05-08,0.972630,0.973640,0.968090,0.970890
2020-05-11,0.971780,0.973650,0.970020,0.972770
2020-05-12,0.972610,0.974980,0.966480,0.969290
2020-05-13,0.968990,0.972620,0.966520,0.971890
2020-05-14,0.971800,0.975520,0.971340,0.972930
2020-05-15,0.972860,0.974440,0.969790,0.971890
2020-05-18,0.971640,0.976060,0.967660,0.970840
2020-05-19,0.970780,0.972850,0.969840,0.970970
2020-05-20,0.969630,0.971620,0.963800,0.964430
2020-05-21,0.964420,0.971280,0.964210,0.970370
2020-05-22,0.970370,0.973330,0.969690,0.971050
2020-05-25,0.970810,0.973610,0.970420,0.971460
2020-05-26,0.971460,0.972240,0.964640,0.965550
2020-05-27,0.965550,0.972820,0.964780,0.967920
2020-05-28,0.967900,0.971920,0.963020,0.963860
2020-05-29,0.963550,0.965020,0.960150,0.961110
2020-06-01,0.960160,0.962480,0.957880,0.960780
2020-06-02,0.960640,0.963740,0.957290,0.962120
2020-06-03,0.962050,0.964780,0.960650,0.961080
2020-06-04,0.961060,0.962390,0.954330,0.955360
2020-06-05,0.955350,0.965040,0.954200,0.962220
2020-06-08,0.960860,0.963910,0.955540,0.957460
2020-06-09,0.957490,0.958540,0.948220,0.950640
2020-06-10,0.950650,0.951460,0.942430,0.943650
2020-06-11,0.943670,0.946030,0.937600,0.943990
2020-06-12,0.943860,0.955340,0.941700,0.951900
2020-06-15,0.952480,0.954680,0.947980,0.948980
2020-06-16,0.948900,0.952310,0.946330,0.951210
2020-06-17,0.951180,0.952900,0.948110,0.948480
2020-06-18,0.948410,0.952480,0.948220,0.951260
2020-06-19,0.951230,0.953040,0.948750,0.952400
2020-06-22,0.950530,0.952680,0.946490,0.947510
2020-06-23,0.947340,0.949340,0.942010,0.944720
2020-06-24,0.944690,0.948590,0.942950,0.947840
2020-06-25,0.947780,0.950800,0.946990,0.948400
2020-06-26,0.948560,0.949950,0.946730,0.948210
2020-06-29,0.946610,0.952490,0.944150,0.951070
2020-06-30,0.951180,0.953250,0.946120,0.947130
2020-07-01,0.947160,0.949380,0.944470,0.945720
2020-07-02,0.945820,0.946490,0.942610,0.945230
2020-07-03,0.945310,0.947000,0.943510,0.944420
2020-07-06,0.944250,0.945240,0.938400,0.942040
2020-07-07,0.942050,0.945300,0.940790,0.942390
2020-07-08,0.942380,0.943230,0.936950,0.938220
2020-07-09,0.938320,0.941040,0.936180,0.940050
2020-07-10,0.939910,0.943120,0.938430,0.941300
2020-07-13,0.940310,0.943740,0.939200,0.941510
2020-07-14,0.941510,0.942410,0.937960,0.939870
2020-07-15,0.939860,0.945710,0.936980,0.944300
2020-07-16,0.944190,0.946750,0.942910,0.945450
2020-07-17,0.945540,0.945850,0.938010,0.938720
2020-07-20,0.939150,0.940990,0.937370,0.938860
2020-07-21,0.938940,0.939800,0.932100,0.933090
2020-07-22,0.933090,0.935150,0.928640,0.929550
2020-07-23,0.929530,0.930040,0.924530,0.925350
2020-07-24,0.925210,0.926030,0.920700,0.920780
2020-07-27,0.919710,0.922980,0.916580,0.919850
2020-07-28,0.919820,0.922800,0.915500,0.917820
2020-07-29,0.917780,0.918730,0.911670,0.912500
2020-07-30,0.912500,0.915100,0.908750,0.908850
2020-07-31,0.908750,0.914870,0.905600,0.913800
2020-08-03,0.913150,0.924180,0.912730,0.917680
2020-08-04,0.917670,0.918770,0.912990,0.913240
2020-08-05,0.913220,0.913850,0.905010,0.908330
2020-08-06,0.908350,0.912870,0.906520,0.909700
2020-08-07,0.909700,0.915760,0.908490,0.912470
2020-08-10,0.911730,0.918420,0.911720,0.915530
2020-08-11,0.915480,0.917750,0.910510,0.916770
2020-08-12,0.916700,0.919760,0.909670,0.911960
2020-08-13,0.911800,0.912190,0.908180,0.909660
2020-08-14,0.909630,0.912270,0.908660,0.909120
2020-08-17,0.908940,0.909650,0.905120,0.906540
2020-08-18,0.906510,0.906730,0.900940,0.903680
2020-08-19,0.903740,0.915390,0.901880,0.914950
2020-08-20,0.914950,0.916140,0.907190,0.907600
2020-08-21,0.907600,0.913950,0.906090,0.911740
2020-08-24,0.911300,0.912780,0.907450,0.911790
2020-08-25,0.911750,0.912590,0.907350,0.907660
2020-08-26,0.908140,0.912050,0.907020,0.908140
2020-08-27,0.908100,0.912340,0.903600,0.908940
2020-08-28,0.908890,0.909950,0.902380,0.904050
2020-08-31,0.904100,0.905290,0.899820,0.903630
2020-09-01,0.903630,0.910060,0.899860,0.909270
2020-09-02,0.909270,0.913620,0.908300,0.910580
2020-09-03,0.910580,0.914190,0.908230,0.909340
2020-09-04,0.909280,0.916320,0.908460,0.913290
2020-09-07,0.913440,0.916870,0.912030,0.915940
2020-09-08,0.915960,0.920020,0.915570,0.917660
2020-09-09,0.917670,0.919020,0.911980,0.912340
2020-09-10,0.912690,0.913010,0.904850,0.910510
2020-09-11,0.910440,0.910800,0.907930,0.908840
2020-09-14,0.908780,0.909810,0.905770,0.908200
2020-09-15,0.908200,0.908840,0.905090,0.908030
2020-09-16,0.907970,0.911020,0.905470,0.909330
2020-09-17,0.909310,0.913950,0.908040,0.908130
2020-09-18,0.908070,0.911310,0.907480,0.911240
2020-09-21,0.910150,0.917090,0.908660,0.914430
2020-09-22,0.914430,0.920760,0.913570,0.919720
2020-09-23,0.919830,0.924330,0.918890,0.923760
2020-09-24,0.923840,0.928000,0.921560,0.926590
2020-09-25,0.926570,0.929610,0.925060,0.928880
2020-09-28,0.928330,0.929500,0.923970,0.923970
2020-09-29,0.923860,0.925000,0.918920,0.919380
2020-09-30,0.919350,0.924440,0.916210,0.920760
2020-10-01,0.920750,0.921420,0.916430,0.918480
2020-10-02,0.918700,0.921820,0.917820,0.920530
2020-10-05,0.919400,0.919980,0.914490,0.914990
2020-10-06,0.915000,0.917950,0.913300,0.917730
2020-10-07,0.917690,0.918450,0.915930,0.917230
2020-10-08,0.917250,0.919730,0.915690,0.916930
2020-10-09,0.916930,0.917270,0.909390,0.909630
2020-10-12,0.910370,0.912350,0.908710,0.908710
2020-10-13,0.908730,0.915460,0.908670,0.914890
2020-10-14,0.914960,0.916250,0.911280,0.913860
2020-10-15,0.913860,0.915540,0.912630,0.914790
2020-10-16,0.914540,0.916200,0.912290,0.914880
2020-10-19,0.914540,0.916510,0.908990,0.909640
2020-10-20,0.909630,0.910990,0.905500,0.906980
2020-10-21,0.906940,0.907030,0.903030,0.905320
2020-10-22,0.905300,0.908020,0.904060,0.907010
2020-10-23,0.906950,0.909190,0.903400,0.904080
2020-10-26,0.904160,0.908040,0.903980,0.907690
2020-10-27,0.907690,0.909780,0.906140,0.908940
2020-10-28,0.908940,0.912760,0.908490,0.910340
2020-10-29,0.910340,0.917240,0.908880,0.915390
2020-10-30,0.915390,0.917250,0.913790,0.916670
2020-11-02,0.915460,0.920740,0.915460,0.918480
2020-11-03,0.918450,0.919170,0.911670,0.912750
2020-11-04,0.912720,0.919620,0.908880,0.911610
2020-11-05,0.911060,0.913320,0.903640,0.903880
2020-11-06,0.903850,0.905650,0.898230,0.900280
2020-11-09,0.897620,0.914320,0.897500,0.912250
2020-11-10,0.913480,0.917550,0.911530,0.915290
2020-11-11,0.915300,0.919170,0.912330,0.917040
2020-11-12,0.916810,0.917060,0.913140,0.914880
2020-11-13,0.914880,0.915890,0.912560,0.912610
2020-11-16,0.912360,0.915140,0.909760,0.912390
2020-11-17,0.912430,0.912830,0.908810,0.911540
2020-11-18,0.911340,0.912260,0.909190,0.911430
2020-11-19,0.910980,0.913920,0.909960,0.910450
2020-11-20,0.910480,0.912340,0.909170,0.910900
2020-11-23,0.910460,0.914790,0.907620,0.912770
2020-11-24,0.912250,0.913630,0.909750,0.911120
2020-11-25,0.911130,0.913890,0.907800,0.908180
2020-11-26,0.907880,0.909360,0.905970,0.906260
