date,open,high,low,close
2018-11-28,1.127580,1.131610,1.126020,1.129720
2018-11-29,1.129760,1.134780,1.128870,1.134410
2018-11-30,1.134270,1.135620,1.129490,1.129890
2018-12-03,1.133240,1.134490,1.130390,1.132840
2018-12-04,1.133050,1.134790,1.130480,1.131250
2018-12-05,1.131230,1.133060,1.130560,1.131720
2018-12-06,1.131580,1.131880,1.128010,1.129490
2018-12-07,1.129570,1.130930,1.127960,1.128110
2018-12-10,1.127980,1.130740,1.123510,1.124490
2018-12-11,1.124360,1.125790,1.122400,1.123900
2018-12-12,1.124060,1.129690,1.123310,1.129310
2018-12-13,1.129310,1.130120,1.126520,1.128880
2018-12-14,1.128870,1.129400,1.124060,1.128180
2018-12-17,1.126070,1.129060,1.124730,1.126650
2018-12-18,1.126660,1.129670,1.125970,1.127610
2018-12-19,1.128030,1.134360,1.126990,1.131410
2018-12-20,1.131420,1.134860,1.129610,1.130570
2018-12-21,1.130630,1.132330,1.128980,1.131080
2018-12-24,1.131180,1.134380,1.126760,1.126980
2018-12-26,1.125240,1.130800,1.124410,1.130160
2018-12-27,1.130210,1.131120,1.124020,1.129050
2018-12-28,1.128980,1.129750,1.121420,1.125620
2018-12-31,1.123950,1.128610,1.123710,1.125970
2019-01-02,1.125800,1.127000,1.121630,1.122970
2019-01-03,1.122820,1.127740,1.117050,1.123990
2019-01-04,1.123970,1.126870,1.123170,1.123960
2019-01-07,1.123020,1.125890,1.122350,1.123930
2019-01-08,1.123920,1.124490,1.121880,1.122570
2019-01-09,1.122610,1.126490,1.120910,1.124580
2019-01-10,1.124580,1.132420,1.123740,1.131870
2019-01-11,1.131860,1.133920,1.127160,1.127650
2019-01-14,1.127090,1.128690,1.124550,1.124830
2019-01-15,1.124720,1.128900,1.124320,1.127190
2019-01-16,1.127010,1.129570,1.125870,1.128240
2019-01-17,1.128210,1.133060,1.127410,1.132110
2019-01-18,1.132090,1.133700,1.129990,1.131240
2019-01-21,1.129730,1.134610,1.128100,1.133660
2019-01-22,1.133660,1.134260,1.131600,1.132770
2019-01-23,1.132720,1.134640,1.131630,1.132300
2019-01-24,1.131990,1.133010,1.125880,1.126170
2019-01-25,1.126220,1.133590,1.125820,1.132750
2019-01-28,1.132320,1.134480,1.130930,1.133330
2019-01-29,1.133220,1.137810,1.132920,1.136870
2019-01-30,1.137120,1.142800,1.136520,1.141030
2019-01-31,1.141100,1.142820,1.137130,1.137870
2019-02-01,1.138180,1.141170,1.137500,1.139770
2019-02-04,1.139840,1.142250,1.139410,1.140930
2019-02-05,1.141020,1.144320,1.140120,1.140260
2019-02-06,1.140270,1.140650,1.138510,1.138820
2019-02-07,1.138930,1.139350,1.134460,1.136420
2019-02-08,1.136320,1.136920,1.132150,1.132190
2019-02-11,1.132040,1.142050,1.130470,1.131940
2019-02-12,1.132000,1.140610,1.131720,1.139860
2019-02-13,1.139780,1.140550,1.136060,1.136220
2019-02-14,1.136380,1.138120,1.134810,1.134920
2019-02-15,1.135170,1.135750,1.133130,1.134760
2019-02-18,1.133820,1.136480,1.133470,1.135600
2019-02-19,1.135720,1.137300,1.133230,1.134980
2019-02-20,1.135280,1.136560,1.133490,1.134520
2019-02-21,1.134780,1.136790,1.133920,1.134530
2019-02-22,1.134660,1.135350,1.132930,1.133560
2019-02-25,1.132420,1.136780,1.132420,1.136230
2019-02-26,1.136060,1.138980,1.135020,1.138440
2019-02-27,1.138920,1.139260,1.135120,1.138330
2019-02-28,1.138360,1.138720,1.132890,1.134530
2019-03-01,1.134540,1.137000,1.133520,1.135090
2019-03-04,1.135550,1.136540,1.131530,1.132580
2019-03-05,1.132700,1.135790,1.131230,1.135210
2019-03-06,1.135660,1.136880,1.134470,1.136100
2019-03-07,1.136150,1.136670,1.131320,1.131800
2019-03-08,1.131910,1.133300,1.130690,1.132090
2019-03-11,1.131930,1.137070,1.131460,1.136370
2019-03-12,1.136370,1.138420,1.134650,1.137350
2019-03-13,1.137350,1.137950,1.135400,1.136930
2019-03-14,1.136910,1.137460,1.134220,1.134570
2019-03-15,1.134570,1.137230,1.134250,1.134520
2019-03-18,1.134600,1.136470,1.133750,1.134950
2019-03-19,1.134920,1.135830,1.133820,1.134200
2019-03-20,1.134200,1.135000,1.131690,1.132090
2019-03-21,1.132140,1.133320,1.126500,1.128100
2019-03-22,1.128080,1.129740,1.121120,1.122220
2019-03-25,1.122490,1.125610,1.122030,1.122600
2019-03-26,1.122600,1.124640,1.119900,1.120420
2019-03-27,1.120420,1.121890,1.117200,1.118370
2019-03-28,1.118370,1.121330,1.116450,1.116660
2019-03-29,1.116640,1.120020,1.116000,1.116000
2019-04-01,1.116990,1.120320,1.116620,1.119690
2019-04-02,1.120070,1.120240,1.116810,1.117970
2019-04-03,1.118190,1.121550,1.116890,1.120980
2019-04-04,1.121090,1.122430,1.118620,1.121820
2019-04-05,1.122010,1.123910,1.120330,1.121610
2019-04-08,1.121050,1.125600,1.120630,1.124690
2019-04-09,1.124750,1.127910,1.124380,1.125830
2019-04-10,1.125990,1.130360,1.125410,1.129970
2019-04-11,1.130190,1.131370,1.128840,1.128920
2019-04-12,1.129070,1.133090,1.128060,1.132610
2019-04-15,1.132260,1.135310,1.132050,1.134760
2019-04-16,1.134960,1.137700,1.134050,1.136550
2019-04-17,1.136630,1.142160,1.136120,1.141370
2019-04-18,1.141920,1.141920,1.136490,1.140200
2019-04-19,1.140370,1.141030,1.138970,1.139720
2019-04-22,1.139410,1.143860,1.139210,1.142950
2019-04-23,1.143310,1.147560,1.140760,1.144950
2019-04-24,1.144930,1.145310,1.137860,1.138030
2019-04-25,1.138060,1.138840,1.135500,1.135680
2019-04-26,1.135730,1.138460,1.134920,1.135910
2019-04-29,1.135670,1.140850,1.135670,1.140350
2019-04-30,1.140370,1.144440,1.138760,1.142860
2019-05-01,1.142870,1.143900,1.138970,1.139440
2019-05-02,1.139430,1.142660,1.137650,1.138730
2019-05-03,1.138770,1.139600,1.137140,1.138430
2019-05-06,1.135010,1.140750,1.134590,1.139510
2019-05-07,1.139520,1.143880,1.138180,1.140700
2019-05-08,1.140740,1.142880,1.138240,1.141710
2019-05-09,1.141670,1.142750,1.137040,1.138020
2019-05-10,1.138160,1.140860,1.135860,1.136370
2019-05-13,1.135940,1.136830,1.129130,1.129170
2019-05-14,1.129320,1.132880,1.128740,1.129900
2019-05-15,1.129890,1.131300,1.126330,1.129700
2019-05-16,1.129790,1.131680,1.128040,1.128280
2019-05-17,1.128320,1.129830,1.126880,1.127750
2019-05-20,1.127520,1.129210,1.125620,1.125910
2019-05-21,1.125930,1.129070,1.125480,1.128190
2019-05-22,1.128180,1.129080,1.124460,1.125650
2019-05-23,1.125710,1.125940,1.120500,1.121600
2019-05-24,1.121600,1.123320,1.119450,1.122210
2019-05-27,1.122660,1.126300,1.121670,1.123410
2019-05-28,1.123420,1.127760,1.122380,1.124450
2019-05-29,1.124530,1.125120,1.120720,1.122150
2019-05-30,1.122270,1.124760,1.120860,1.121490
2019-05-31,1.121470,1.122110,1.117040,1.117620
2019-06-03,1.117570,1.120390,1.111860,1.115550
2019-06-04,1.115540,1.119000,1.114840,1.116020
2019-06-05,1.116210,1.119570,1.113590,1.116040
2019-06-06,1.116020,1.119700,1.115110,1.117710
2019-06-07,1.117770,1.120630,1.116720,1.119230
2019-06-10,1.119390,1.120940,1.118510,1.119490
2019-06-11,1.119500,1.124300,1.118180,1.123770
2019-06-12,1.123810,1.126340,1.122410,1.123490
2019-06-13,1.123540,1.124900,1.119900,1.120630
2019-06-14,1.120560,1.122690,1.119160,1.119200
2019-06-17,1.118840,1.122130,1.118840,1.120820
2019-06-18,1.120710,1.121260,1.117230,1.119580
2019-06-19,1.119410,1.121070,1.115360,1.115960
2019-06-20,1.115920,1.116260,1.105580,1.108280
2019-06-21,1.108260,1.112600,1.106510,1.109750
2019-06-24,1.108820,1.112990,1.106430,1.107640
2019-06-25,1.107800,1.112370,1.106120,1.108850
2019-06-26,1.108850,1.112350,1.107550,1.111590
2019-06-27,1.111590,1.114440,1.109700,1.110160
2019-06-28,1.110130,1.112260,1.108170,1.109900
2019-07-01,1.109860,1.116100,1.109860,1.114500
2019-07-02,1.114500,1.117110,1.112380,1.112950
2019-07-03,1.112860,1.113580,1.110690,1.112520
2019-07-04,1.112510,1.113770,1.111010,1.111510
2019-07-05,1.111500,1.114690,1.110490,1.112970
2019-07-08,1.112860,1.115280,1.111230,1.114450
2019-07-09,1.114420,1.115770,1.112260,1.113520
2019-07-10,1.113440,1.114470,1.111980,1.113140
2019-07-11,1.113090,1.114730,1.110480,1.114110
2019-07-12,1.114140,1.115430,1.107130,1.108860
2019-07-15,1.108240,1.110310,1.106550,1.108240
2019-07-16,1.108160,1.109370,1.105630,1.107230
2019-07-17,1.107220,1.111020,1.106970,1.108190
2019-07-18,1.108190,1.108920,1.105970,1.106650
2019-07-19,1.106660,1.108260,1.101150,1.101290
2019-07-22,1.101990,1.103520,1.099890,1.100540
2019-07-23,1.100530,1.101920,1.097080,1.098520
2019-07-24,1.098520,1.100470,1.096870,1.096910
2019-07-25,1.096900,1.105480,1.096230,1.104310
2019-07-26,1.104250,1.106290,1.103750,1.105170
2019-07-29,1.103850,1.105890,1.102490,1.104990
2019-07-30,1.104920,1.105450,1.102880,1.104570
2019-07-31,1.104580,1.106180,1.100280,1.100940
2019-08-01,1.100940,1.101900,1.096900,1.097560
2019-08-02,1.097560,1.097580,1.090640,1.090910
2019-08-05,1.092580,1.093000,1.086290,1.090450
2019-08-06,1.090410,1.095340,1.089370,1.093290
2019-08-07,1.093300,1.095790,1.089270,1.092150
2019-08-08,1.092150,1.095540,1.089740,1.089740
2019-08-09,1.089740,1.093020,1.088750,1.089160
2019-08-12,1.088770,1.090160,1.086710,1.086810
2019-08-13,1.086780,1.092210,1.084070,1.090860
2019-08-14,1.090870,1.091380,1.083760,1.083960
2019-08-15,1.084050,1.087350,1.083500,1.084390
2019-08-16,1.084300,1.087710,1.083740,1.085130
2019-08-19,1.083250,1.089820,1.083140,1.087370
2019-08-20,1.087350,1.088120,1.084440,1.085330
2019-08-21,1.085280,1.089520,1.084920,1.088910
2019-08-22,1.088910,1.091920,1.087490,1.089800
2019-08-23,1.089810,1.092770,1.085420,1.085790
2019-08-26,1.084790,1.090220,1.083850,1.086480
2019-08-27,1.086740,1.091590,1.085800,1.088140
2019-08-28,1.088030,1.090250,1.086440,1.087260
2019-08-29,1.087150,1.091340,1.086050,1.090710
2019-08-30,1.090710,1.092330,1.086720,1.087510
2019-09-02,1.087140,1.089270,1.085730,1.086510
2019-09-03,1.086450,1.086720,1.081810,1.082860
2019-09-04,1.083130,1.085950,1.081070,1.082080
2019-09-05,1.082070,1.091300,1.081580,1.087900
2019-09-06,1.087900,1.093080,1.087420,1.088740
2019-09-09,1.088750,1.096220,1.088380,1.095880
2019-09-10,1.095850,1.096820,1.091550,1.095380
2019-09-11,1.095290,1.097070,1.091020,1.093080
2019-09-12,1.093020,1.096880,1.085100,1.095570
2019-09-13,1.095600,1.097420,1.092710,1.096160
2019-09-16,1.095870,1.095880,1.091170,1.092100
2019-09-17,1.092270,1.099690,1.090760,1.099500
2019-09-18,1.099500,1.101840,1.098450,1.099960
2019-09-19,1.099800,1.101730,1.095640,1.095970
2019-09-20,1.095990,1.096900,1.091180,1.091970
2019-09-23,1.092250,1.092890,1.085610,1.088120
2019-09-24,1.088120,1.089670,1.084360,1.085890
2019-09-25,1.085900,1.086610,1.083180,1.085340
2019-09-26,1.085280,1.087530,1.084360,1.084980
2019-09-27,1.085010,1.086470,1.083230,1.084140
2019-09-30,1.083710,1.088680,1.083450,1.087390
2019-10-01,1.087380,1.092080,1.085140,1.085610
2019-10-02,1.085580,1.095390,1.085150,1.092430
2019-10-03,1.092400,1.097900,1.091830,1.095050
2019-10-04,1.095050,1.097720,1.090910,1.092480
2019-10-07,1.090920,1.093760,1.089660,1.091190
2019-10-08,1.091180,1.092730,1.087160,1.087790
2019-10-09,1.087790,1.093060,1.087050,1.092560
2019-10-10,1.092450,1.097720,1.089850,1.096990
2019-10-11,1.096910,1.103900,1.096490,1.099850
2019-10-14,1.099620,1.101010,1.097110,1.099370
2019-10-15,1.099100,1.102740,1.097210,1.101740
2019-10-16,1.101740,1.103170,1.099050,1.101290
2019-10-17,1.101290,1.105890,1.097460,1.098570
2019-10-18,1.098580,1.100840,1.097460,1.098970
2019-10-21,1.097910,1.100850,1.097800,1.098720
2019-10-22,1.098640,1.102330,1.098290,1.100650
2019-10-23,1.100650,1.103100,1.099340,1.101980
2019-10-24,1.101580,1.104120,1.100580,1.101650
2019-10-25,1.101700,1.103050,1.100550,1.101770
2019-10-28,1.101510,1.105800,1.101510,1.104110
2019-10-29,1.104110,1.104930,1.102090,1.104270
2019-10-30,1.104270,1.104950,1.101320,1.103240
2019-10-31,1.103260,1.103500,1.099160,1.100020
2019-11-01,1.100020,1.102650,1.099850,1.100420
2019-11-04,1.099850,1.103460,1.099030,1.099090
2019-11-05,1.099080,1.102880,1.097890,1.099240
2019-11-06,1.099060,1.101550,1.097820,1.098490
2019-11-07,1.098370,1.101220,1.097440,1.099250
2019-11-08,1.099260,1.100510,1.097510,1.098770
2019-11-11,1.098770,1.099470,1.095710,1.095840
2019-11-12,1.095830,1.097970,1.092710,1.093240
2019-11-13,1.093170,1.093740,1.087850,1.089450
2019-11-14,1.089450,1.090350,1.086280,1.088680
2019-11-15,1.088680,1.094630,1.088560,1.093450
2019-11-18,1.091880,1.096200,1.091880,1.095520
2019-11-19,1.095420,1.098650,1.094030,1.097140
2019-11-20,1.097070,1.100090,1.095170,1.097100
2019-11-21,1.097010,1.100320,1.095550,1.098110
2019-11-22,1.098040,1.100950,1.097280,1.098610
2019-11-25,1.098630,1.100040,1.096690,1.097170
2019-11-26,1.097080,1.100000,1.096710,1.098580
2019-11-27,1.098580,1.100030,1.097950,1.098820
2019-11-28,1.098810,1.100270,1.098470,1.099230
2019-11-29,1.098920,1.102280,1.098750,1.101180
2019-12-02,1.101670,1.102720,1.098130,1.098150
2019-12-03,1.098150,1.099280,1.092700,1.093490
2019-12-04,1.093450,1.096880,1.092100,1.094920
2019-12-05,1.094920,1.098230,1.094100,1.095850
2019-12-06,1.095710,1.098010,1.094280,1.094890
2019-12-09,1.093800,1.096710,1.092700,1.092820
2019-12-10,1.092750,1.093690,1.091170,1.091900
2019-12-11,1.091900,1.094510,1.091000,1.093970
2019-12-12,1.093670,1.097610,1.092320,1.095530
2019-12-13,1.095500,1.103190,1.093280,1.094130
2019-12-16,1.094140,1.096770,1.093590,1.094560
2019-12-17,1.094580,1.096770,1.092410,1.092600
2019-12-18,1.092700,1.094130,1.089410,1.089510
2019-12-19,1.089510,1.092610,1.086680,1.088000
2019-12-20,1.087990,1.090660,1.086930,1.088240
2019-12-23,1.088520,1.089690,1.086050,1.088520
2019-12-24,1.088530,1.089790,1.086160,1.086260
2019-12-26,1.088030,1.089660,1.087090,1.088900
2019-12-27,1.088470,1.090470,1.086970,1.089310
2019-12-30,1.089100,1.090330,1.084920,1.085570
2019-12-31,1.085570,1.088320,1.084000,1.085560
2020-01-02,1.086270,1.087760,1.083650,1.085000
2020-01-03,1.084710,1.085810,1.082370,1.084740
2020-01-06,1.082970,1.085940,1.082960,1.083610
2020-01-07,1.083600,1.086020,1.080760,1.081910
2020-01-08,1.081800,1.082820,1.078170,1.081410
2020-01-09,1.081310,1.083250,1.079410,1.080560
2020-01-10,1.080560,1.082910,1.080080,1.081820
2020-01-13,1.080520,1.083270,1.079710,1.080590
2020-01-14,1.080590,1.082030,1.075900,1.076100
2020-01-15,1.076130,1.077610,1.074170,1.074780
2020-01-16,1.074780,1.075870,1.073170,1.074260
2020-01-17,1.074260,1.075670,1.073060,1.073070
2020-01-20,1.073150,1.074930,1.072960,1.074000
2020-01-21,1.074000,1.075090,1.073050,1.073500
2020-01-22,1.073460,1.078750,1.072990,1.073540
2020-01-23,1.073540,1.074660,1.070170,1.070920
2020-01-24,1.070920,1.072260,1.070000,1.070590
2020-01-27,1.070250,1.071650,1.067630,1.067890
2020-01-28,1.067900,1.072630,1.066450,1.072400
2020-01-29,1.072310,1.073730,1.071000,1.071440
2020-01-30,1.071490,1.072220,1.068060,1.069290
2020-01-31,1.069200,1.070560,1.067650,1.068700
2020-02-03,1.067570,1.069280,1.066320,1.068350
2020-02-04,1.068350,1.071670,1.067300,1.070260
2020-02-05,1.070260,1.072750,1.069000,1.070580
2020-02-06,1.070570,1.072390,1.069490,1.070150
2020-02-07,1.070180,1.071030,1.067920,1.069750
2020-02-10,1.069510,1.071270,1.066000,1.066230
2020-02-11,1.066090,1.067880,1.064800,1.065060
2020-02-12,1.065040,1.066190,1.062980,1.063390
2020-02-13,1.063390,1.063830,1.060900,1.061550
2020-02-14,1.061540,1.065010,1.060720,1.063630
2020-02-17,1.063010,1.064990,1.062390,1.062710
2020-02-18,1.062710,1.062890,1.060860,1.060870
2020-02-19,1.060830,1.063450,1.060470,1.063000
2020-02-20,1.062730,1.063410,1.060580,1.061310
2020-02-21,1.061250,1.062400,1.060570,1.061110
2020-02-24,1.060730,1.062580,1.058960,1.062200
2020-02-25,1.062200,1.063470,1.059310,1.061730
2020-02-26,1.061730,1.063620,1.059890,1.062640
2020-02-27,1.062640,1.067130,1.061580,1.064310
2020-02-28,1.064290,1.065870,1.058470,1.064650
2020-03-02,1.062180,1.070600,1.062180,1.067450
2020-03-03,1.067440,1.070930,1.062970,1.068100
2020-03-04,1.068110,1.070340,1.061980,1.064760
2020-03-05,1.064740,1.067570,1.061620,1.062690
2020-03-06,1.062680,1.062680,1.057490,1.058390
2020-03-09,1.057790,1.063780,1.054150,1.057940
2020-03-10,1.057940,1.064560,1.057470,1.059350
2020-03-11,1.059340,1.060940,1.055500,1.056960
2020-03-12,1.057010,1.059170,1.053890,1.054610
2020-03-13,1.055630,1.061890,1.054920,1.055970
2020-03-16,1.057050,1.059000,1.053630,1.056230
2020-03-17,1.057120,1.060460,1.054160,1.057490
2020-03-18,1.057640,1.058490,1.053050,1.054790
2020-03-19,1.054790,1.060140,1.050760,1.052060
2020-03-20,1.052180,1.055680,1.052160,1.054370
2020-03-23,1.053310,1.059960,1.052290,1.054810
2020-03-24,1.054810,1.060020,1.054670,1.057970
2020-03-25,1.057890,1.063700,1.057720,1.060040
2020-03-26,1.060470,1.065350,1.060290,1.061680
2020-03-27,1.061710,1.063590,1.056360,1.059170
2020-03-30,1.059810,1.060340,1.055100,1.058500
2020-03-31,1.058500,1.062210,1.056190,1.059890
2020-04-01,1.059420,1.060470,1.055730,1.058270
2020-04-02,1.058300,1.059340,1.054570,1.056710
2020-04-03,1.056730,1.057700,1.054280,1.055480
2020-04-06,1.055320,1.058090,1.054750,1.056040
2020-04-07,1.056040,1.059390,1.054770,1.056140
2020-04-08,1.056130,1.056700,1.054830,1.054930
2020-04-09,1.054930,1.058220,1.054660,1.056060
2020-04-10,1.056090,1.057200,1.054850,1.055510
2020-04-13,1.056100,1.056670,1.054980,1.055400
2020-04-14,1.055400,1.055910,1.053290,1.054500
2020-04-15,1.054510,1.055120,1.052220,1.052230
2020-04-16,1.052270,1.052710,1.050790,1.051440
2020-04-17,1.051430,1.052770,1.051030,1.051500
2020-04-20,1.051620,1.052350,1.051150,1.051280
2020-04-21,1.051300,1.053140,1.050430,1.052390
2020-04-22,1.052390,1.053130,1.051260,1.051370
2020-04-23,1.051380,1.053020,1.050520,1.051700
2020-04-24,1.051700,1.053670,1.051140,1.053090
2020-04-27,1.052300,1.057940,1.052140,1.056230
2020-04-28,1.056090,1.061120,1.054490,1.054750
2020-04-29,1.054350,1.060840,1.054010,1.058680
2020-04-30,1.058330,1.059890,1.054640,1.057290
2020-05-01,1.057220,1.058330,1.055120,1.055330
2020-05-04,1.055420,1.056100,1.052250,1.052310
2020-05-05,1.052200,1.055610,1.051720,1.053930
2020-05-06,1.053920,1.054510,1.052070,1.052170
2020-05-07,1.052180,1.054270,1.051910,1.053890
2020-05-08,1.053860,1.054580,1.052170,1.052240
2020-05-11,1.052600,1.053210,1.051360,1.051360
2020-05-12,1.051320,1.052270,1.051090,1.051470
2020-05-13,1.051400,1.053190,1.051090,1.051530
2020-05-14,1.051410,1.052030,1.050440,1.051280
2020-05-15,1.050910,1.052650,1.050910,1.051490
2020-05-18,1.050530,1.066130,1.050530,1.059200
2020-05-19,1.059540,1.065570,1.059040,1.060940
2020-05-20,1.060930,1.061760,1.057740,1.059270
2020-05-21,1.059200,1.065070,1.058460,1.062410
2020-05-22,1.062420,1.063230,1.058110,1.058730
2020-05-25,1.058120,1.059910,1.057620,1.058380
2020-05-26,1.058300,1.063310,1.057940,1.060110
2020-05-27,1.059930,1.069780,1.058870,1.065620
2020-05-28,1.065310,1.069760,1.065100,1.067720
2020-05-29,1.067640,1.072580,1.066070,1.067510
2020-06-01,1.067040,1.070930,1.066860,1.069880
2020-06-02,1.069860,1.076450,1.068520,1.074770
2020-06-03,1.074750,1.081920,1.074310,1.079620
2020-06-04,1.079490,1.086090,1.074360,1.083140
2020-06-05,1.083180,1.091500,1.082020,1.086040
2020-06-08,1.085270,1.088950,1.080140,1.081350
2020-06-09,1.081250,1.082810,1.074570,1.078000
2020-06-10,1.077570,1.079010,1.072520,1.073180
2020-06-11,1.073870,1.074720,1.065590,1.066790
2020-06-12,1.066640,1.072740,1.064820,1.071900
2020-06-15,1.070920,1.074710,1.067250,1.074520
2020-06-16,1.074420,1.076860,1.068370,1.071400
2020-06-17,1.071240,1.072260,1.065940,1.066410
2020-06-18,1.066390,1.068950,1.065280,1.065970
2020-06-19,1.065960,1.067770,1.063580,1.064380
2020-06-22,1.063610,1.067440,1.063050,1.066930
2020-06-23,1.066950,1.071130,1.065980,1.068370
2020-06-24,1.068210,1.069230,1.065980,1.066440
2020-06-25,1.066360,1.067630,1.063510,1.063870
2020-06-26,1.063790,1.064400,1.062770,1.063700
2020-06-29,1.062930,1.069570,1.062660,1.069190
2020-06-30,1.069170,1.069860,1.063070,1.064080
2020-07-01,1.064070,1.066150,1.061200,1.064080
2020-07-02,1.064040,1.066100,1.061740,1.062330
2020-07-03,1.062300,1.063780,1.061690,1.062270
2020-07-06,1.062120,1.065590,1.062030,1.065390
2020-07-07,1.065100,1.066570,1.062100,1.062350
2020-07-08,1.062350,1.064080,1.061470,1.063040
2020-07-09,1.062800,1.064720,1.060740,1.060820
2020-07-10,1.060600,1.063960,1.060090,1.063350
2020-07-13,1.063320,1.070260,1.062820,1.068020
2020-07-14,1.068020,1.071620,1.065000,1.071480
2020-07-15,1.071480,1.078740,1.070120,1.077550
2020-07-16,1.077550,1.079660,1.074710,1.076260
2020-07-17,1.076050,1.076850,1.072540,1.072680
2020-07-20,1.072500,1.077570,1.071990,1.074680
2020-07-21,1.074490,1.075880,1.072180,1.075500
2020-07-22,1.075520,1.079450,1.074200,1.075480
2020-07-23,1.075490,1.076160,1.071500,1.073120
2020-07-24,1.073060,1.074890,1.071200,1.073100
2020-07-27,1.071290,1.083780,1.069930,1.080950
2020-07-28,1.080940,1.082710,1.074300,1.075360
2020-07-29,1.075250,1.078210,1.074570,1.075960
2020-07-30,1.075580,1.077340,1.073370,1.076750
2020-07-31,1.076750,1.079710,1.074580,1.075680
2020-08-03,1.075400,1.083840,1.074950,1.079360
2020-08-04,1.079390,1.081060,1.073910,1.077820
2020-08-05,1.077600,1.079280,1.076160,1.077640
2020-08-06,1.077320,1.082140,1.075210,1.080480
2020-08-07,1.080480,1.081320,1.075340,1.075410
2020-08-10,1.074850,1.079230,1.074550,1.074630
2020-08-11,1.074650,1.079120,1.073490,1.076220
2020-08-12,1.076110,1.078700,1.073850,1.074690
2020-08-13,1.074700,1.079040,1.073320,1.074630
2020-08-14,1.074610,1.077190,1.074080,1.076530
2020-08-17,1.075700,1.078440,1.074510,1.076130
2020-08-18,1.076130,1.079000,1.074560,1.078140
2020-08-19,1.078030,1.084900,1.076990,1.083080
2020-08-20,1.083140,1.084130,1.076150,1.076410
2020-08-21,1.076400,1.077790,1.073600,1.075550
2020-08-24,1.075050,1.077480,1.074450,1.074820
2020-08-25,1.074810,1.076750,1.073160,1.074170
2020-08-26,1.074140,1.075900,1.073170,1.074420
2020-08-27,1.074370,1.076060,1.072140,1.074610
2020-08-28,1.074500,1.076780,1.073260,1.076310
2020-08-31,1.075700,1.078950,1.074630,1.078700
2020-09-01,1.078700,1.087730,1.077580,1.083100
2020-09-02,1.083040,1.085110,1.077470,1.079500
2020-09-03,1.078950,1.080090,1.075880,1.077850
2020-09-04,1.077830,1.082540,1.076620,1.081300
2020-09-07,1.081350,1.083430,1.079880,1.082110
2020-09-08,1.082100,1.084650,1.079730,1.080780
2020-09-09,1.080890,1.081740,1.076780,1.076820
2020-09-10,1.076820,1.078720,1.075000,1.075830
2020-09-11,1.075520,1.078800,1.075310,1.076590
2020-09-14,1.076190,1.077780,1.075690,1.077610
2020-09-15,1.077600,1.078600,1.075270,1.075690
2020-09-16,1.075610,1.076560,1.073810,1.074500
2020-09-17,1.074550,1.076350,1.072700,1.076050
2020-09-18,1.076020,1.079450,1.075190,1.079050
2020-09-21,1.077640,1.079940,1.074000,1.076420
2020-09-22,1.076420,1.077480,1.074540,1.076830
2020-09-23,1.076830,1.078430,1.075200,1.077050
2020-09-24,1.077080,1.081790,1.075500,1.081310
2020-09-25,1.081290,1.082090,1.079070,1.080320
2020-09-28,1.080100,1.082980,1.077360,1.078300
2020-09-29,1.078300,1.081710,1.077940,1.079370
2020-09-30,1.079370,1.081620,1.076240,1.079300
2020-10-01,1.079300,1.080510,1.076570,1.079360
2020-10-02,1.079480,1.079630,1.076780,1.078470
2020-10-05,1.077580,1.079270,1.073480,1.078400
2020-10-06,1.078400,1.078930,1.076540,1.076700
2020-10-07,1.076700,1.079650,1.076540,1.078880
2020-10-08,1.078900,1.080020,1.078000,1.078160
2020-10-09,1.078150,1.078930,1.075440,1.075830
2020-10-12,1.075750,1.077380,1.073350,1.073380
2020-10-13,1.073360,1.074650,1.072530,1.074510
2020-10-14,1.074540,1.074920,1.072480,1.072990
2020-10-15,1.072990,1.073280,1.068830,1.070590
2020-10-16,1.070520,1.072960,1.069660,1.071900
2020-10-19,1.071610,1.072820,1.070330,1.070370
2020-10-20,1.070400,1.073360,1.070350,1.072120
2020-10-21,1.072130,1.073960,1.071030,1.073750
2020-10-22,1.073630,1.074840,1.071990,1.072100
2020-10-23,1.071950,1.072920,1.070130,1.072220
2020-10-26,1.072070,1.072490,1.070720,1.072040
2020-10-27,1.072040,1.074770,1.070890,1.071500
2020-10-28,1.071500,1.071900,1.067620,1.069130
2020-10-29,1.069220,1.070250,1.067670,1.068840
2020-10-30,1.068840,1.070200,1.067130,1.067640
2020-11-02,1.066830,1.070510,1.066100,1.069410
2020-11-03,1.069570,1.071830,1.068110,1.068780
2020-11-04,1.068820,1.071330,1.065950,1.068950
2020-11-05,1.067690,1.072680,1.066570,1.069310
2020-11-06,1.069640,1.070090,1.067600,1.069010
2020-11-09,1.066920,1.080790,1.066920,1.077860
2020-11-10,1.077860,1.082240,1.077650,1.081170
2020-11-11,1.081230,1.082430,1.078200,1.079770
2020-11-12,1.079740,1.080820,1.078120,1.080210
2020-11-13,1.080190,1.081640,1.078800,1.079850
2020-11-16,1.080080,1.082740,1.078840,1.081300
2020-11-17,1.081300,1.082090,1.080240,1.081050
2020-11-18,1.081050,1.082450,1.078980,1.079950
2020-11-19,1.080050,1.081870,1.079000,1.081220
2020-11-20,1.081070,1.082310,1.079460,1.080250
2020-11-23,1.079810,1.081790,1.079430,1.081010
2020-11-24,1.080990,1.085000,1.079780,1.083400
2020-11-25,1.083120,1.087130,1.081860,1.082140
2020-11-26,1.082140,1.083240,1.079170,1.079370
